Data pomiaru:	2013.10.28 11:14
Rodzaj pomiaru:	Pomiar charakterystyki czestotliwosciowej piezoelektryka o numerze 0.
Rodzaj pomiaru_Koniec:
Komentarz:

Komentarz_Koniec:
k33:	0,33
kr:	0,31
keff:	0,30
k^2:	0,83
C0s:	9,414E-9
Rs:	8
Cs:	9,465E-10
Ls:	6,740E-2
Qs:	1119
C0p:	1,061E-8
Rp:	8,602E+4
Cp:	1,060E-7
Lp:	5,473E-4
Qp:	1197
Q:	1157
Paralell f:	20908
Paralell Z:	86020
Series f:	19921
Series Z:	6,95
f	|Z|	theta	Re	Im
19744,20	116,9930	-1,536615	3,998150	-116,9246
19744,90	116,5801	-1,536291	4,021806	-116,5107
19745,60	116,1868	-1,536160	4,023427	-116,1171
19746,30	115,7800	-1,535816	4,049155	-115,7091
19747,00	115,3818	-1,535678	4,051141	-115,3107
19747,70	114,9662	-1,535488	4,058440	-114,8945
19748,40	114,5660	-1,535214	4,075659	-114,4935
19749,10	114,1611	-1,535020	4,083343	-114,0880
19749,80	113,7533	-1,534876	4,085141	-113,6799
19750,50	113,3418	-1,534634	4,097810	-113,2677
19751,20	112,9200	-1,534286	4,121859	-112,8447
19751,90	112,5176	-1,534076	4,130749	-112,4418
19752,60	112,1178	-1,533949	4,130275	-112,0417
19753,30	111,7210	-1,533647	4,149358	-111,6439
19754,00	111,3097	-1,533447	4,156364	-111,2321
19754,70	110,9069	-1,533239	4,164375	-110,8286
19755,40	110,4908	-1,532946	4,181154	-110,4117
19756,10	110,0568	-1,532699	4,191813	-109,9769
19756,80	109,6634	-1,532466	4,202380	-109,5828
19757,50	109,2596	-1,532368	4,197653	-109,1790
19758,20	108,8512	-1,532034	4,218260	-108,7694
19758,90	108,4416	-1,531726	4,235771	-108,3588
19759,60	108,0033	-1,531391	4,254820	-107,9195
19760,30	107,6109	-1,531289	4,250305	-107,5270
19761,00	107,1879	-1,531076	4,256427	-107,1033
19761,70	106,7660	-1,530859	4,262866	-106,6809
19762,40	106,3605	-1,530508	4,283910	-106,2742
19763,10	105,9523	-1,530234	4,296538	-105,8651
19763,80	105,5495	-1,529872	4,318334	-105,4611
19764,50	105,1317	-1,529648	4,324721	-105,0427
19765,20	104,7168	-1,529311	4,342973	-104,6267
19765,90	104,3053	-1,529069	4,351110	-104,2145
19766,60	103,8807	-1,528674	4,374367	-103,7886
19767,30	103,4554	-1,528352	4,389777	-103,3622
19768,00	103,0512	-1,528168	4,391558	-102,9576
19768,70	102,6204	-1,527796	4,411361	-102,5255
19769,40	102,2225	-1,527525	4,421875	-102,1268
19770,10	101,8121	-1,527233	4,433838	-101,7155
19770,80	101,3843	-1,526930	4,445945	-101,2868
19771,50	100,9506	-1,526816	4,438381	-100,8530
19772,20	100,5380	-1,526341	4,468017	-100,4387
19772,90	100,1280	-1,526149	4,468934	-100,0282
19773,60	99,70119	-1,525744	4,490222	-99,60003
19774,30	99,27154	-1,525480	4,497113	-99,16963
19775,00	98,86078	-1,525109	4,515127	-98,75762
19775,70	98,45155	-1,524848	4,522046	-98,34764
19776,40	98,01903	-1,524641	4,522533	-97,91464
19777,10	97,60502	-1,524116	4,554576	-97,49869
19777,80	97,18088	-1,523802	4,565289	-97,07359
19778,50	96,76165	-1,523381	4,586279	-96,65290
19779,20	96,33432	-1,523149	4,588324	-96,22499
19779,90	95,92006	-1,522934	4,589168	-95,81022
19780,60	95,48082	-1,522333	4,625507	-95,36871
19781,30	95,07047	-1,522049	4,632606	-94,95753
19782,00	94,64436	-1,521910	4,624959	-94,53129
19782,70	94,22847	-1,521297	4,662349	-94,11305
19783,40	93,79872	-1,521156	4,654302	-93,68318
19784,10	93,35351	-1,520549	4,688791	-93,23568
19784,80	92,91932	-1,520302	4,689929	-92,80089
19785,50	92,52438	-1,519915	4,705693	-92,40464
19786,20	92,08906	-1,519418	4,729308	-91,96754
19786,90	91,65991	-1,519227	4,724714	-91,53806
19787,60	91,23376	-1,518713	4,749618	-91,11004
19788,30	90,80893	-1,518245	4,769960	-90,68357
19789,00	90,37096	-1,517986	4,770283	-90,24498
19789,70	89,94853	-1,517403	4,800370	-89,82034
19790,40	89,52955	-1,517119	4,803419	-89,40061
19791,10	89,10541	-1,516807	4,808440	-88,97558
19791,80	88,67428	-1,516588	4,804567	-88,54402
19792,50	88,23720	-1,515913	4,840303	-88,10434
19793,20	87,81785	-1,515621	4,842935	-87,68421
19793,90	87,37311	-1,515276	4,848451	-87,23848
19794,60	86,94459	-1,514649	4,879119	-86,80758
19795,30	86,51883	-1,514225	4,891850	-86,38043
19796,00	86,09501	-1,513925	4,893715	-85,95582
19796,70	85,64568	-1,513333	4,918765	-85,50432
19797,40	85,21587	-1,512939	4,927589	-85,07328
19798,10	84,78600	-1,512545	4,936091	-84,64219
19798,80	84,35030	-1,512032	4,953903	-84,20470
19799,50	83,92047	-1,511589	4,965840	-83,77342
19800,20	83,47961	-1,511093	4,981047	-83,33087
19800,90	83,05596	-1,510665	4,991266	-82,90585
19801,60	82,62660	-1,510124	5,010053	-82,47457
19802,30	82,18919	-1,509799	5,010242	-82,03634
19803,00	81,74592	-1,509063	5,043267	-81,59020
19803,70	81,30865	-1,508762	5,040730	-81,15225
19804,40	80,86513	-1,508001	5,074618	-80,70574
19805,10	80,43380	-1,507898	5,055852	-80,27474
19805,80	80,00241	-1,507265	5,079255	-79,84101
19806,50	79,56537	-1,506594	5,104778	-79,40144
19807,20	79,12830	-1,505981	5,125140	-78,96215
19807,90	78,67444	-1,505603	5,125450	-78,50731
19808,60	78,25035	-1,505108	5,136413	-78,08159
19809,30	77,79003	-1,504523	5,151664	-77,61926
19810,00	77,36380	-1,503834	5,176571	-77,19042
19810,70	76,90401	-1,503334	5,184192	-76,72907
19811,40	76,48628	-1,502771	5,198987	-76,30938
19812,10	76,04527	-1,502391	5,197834	-75,86742
19812,80	75,59908	-1,501672	5,221599	-75,41854
19813,50	75,15073	-1,501110	5,232709	-74,96833
19814,20	74,71538	-1,500399	5,255416	-74,53032
19814,90	74,27491	-1,499918	5,260059	-74,08842
19815,60	73,81814	-1,499269	5,275496	-73,62939
19816,30	73,38160	-1,498572	5,295357	-73,19029
19817,00	72,94204	-1,497979	5,306730	-72,74874
19817,70	72,49476	-1,497501	5,308782	-72,30012
19818,40	72,04113	-1,496518	5,346176	-71,84248
19819,10	71,58661	-1,495962	5,352107	-71,38626
19819,80	71,14929	-1,495540	5,349404	-70,94791
19820,50	70,70963	-1,494775	5,370248	-70,50540
19821,20	70,26819	-1,494174	5,378816	-70,06202
19821,90	69,82214	-1,493503	5,391434	-69,61368
19822,60	69,38410	-1,492687	5,414064	-69,17255
19823,30	68,91958	-1,492002	5,424835	-68,70575
19824,00	68,46448	-1,491445	5,427073	-68,24904
19824,70	68,01884	-1,490475	5,457521	-67,79954
19825,40	67,56558	-1,490023	5,451539	-67,34529
19826,10	67,10916	-1,489112	5,475644	-66,88540
19826,80	66,68728	-1,488532	5,479769	-66,46176
19827,50	66,22594	-1,487649	5,500147	-65,99715
19828,20	65,76627	-1,487040	5,501888	-65,53572
19828,90	65,33157	-1,486161	5,522732	-65,09773
19829,60	64,86159	-1,485007	5,557583	-64,62305
19830,30	64,39972	-1,484339	5,560882	-64,15918
19831,00	63,97169	-1,483687	5,565506	-63,72913
19831,70	63,52154	-1,482785	5,583413	-63,27568
19832,40	63,06778	-1,481924	5,597584	-62,81888
19833,10	62,59971	-1,481062	5,609791	-62,34784
19833,80	62,14485	-1,480434	5,607885	-61,89131
19834,50	61,70552	-1,479454	5,628486	-61,44829
19835,20	61,24317	-1,478352	5,653530	-60,98167
19835,90	60,78736	-1,477430	5,667251	-60,52260
19836,60	60,32546	-1,476644	5,671401	-60,05827
19837,30	59,88148	-1,475839	5,677654	-59,61171
19838,00	59,41444	-1,474649	5,703714	-59,14003
19838,70	58,97214	-1,473752	5,713919	-58,69467
19839,40	58,49429	-1,472678	5,730164	-58,21295
19840,10	58,02919	-1,471770	5,737020	-57,74490
19840,80	57,58261	-1,470548	5,762919	-57,29351
19841,50	57,11584	-1,470003	5,747145	-56,82595
19842,20	56,64493	-1,468493	5,784888	-56,34877
19842,90	56,19661	-1,467654	5,785966	-55,89796
19843,60	55,73172	-1,466520	5,800949	-55,42900
19844,30	55,27504	-1,465316	5,819600	-54,96783
19845,00	54,82286	-1,464366	5,823795	-54,51265
19845,70	54,33809	-1,462910	5,850995	-54,02217
19846,40	53,89187	-1,461888	5,857652	-53,57258
19847,10	53,42044	-1,460796	5,864423	-53,09757
19847,80	52,94448	-1,459476	5,881654	-52,61677
19848,50	52,49632	-1,458613	5,876855	-52,16633
19849,20	52,03850	-1,457139	5,901815	-51,70275
19849,90	51,56563	-1,455686	5,922622	-51,22437
19850,60	51,10617	-1,454760	5,916879	-50,76250
19851,30	50,62726	-1,453565	5,921533	-50,27976
19852,00	50,17251	-1,452242	5,934254	-49,82033
19852,70	49,69070	-1,450697	5,953460	-49,33277
19853,40	49,23585	-1,449154	5,974427	-48,87202
19854,10	48,76696	-1,447651	5,990246	-48,39766
19854,80	48,29533	-1,446084	6,007435	-47,92024
19855,50	47,83973	-1,444769	6,013154	-47,46032
19856,20	47,35261	-1,443190	6,026096	-46,96760
19856,90	46,89917	-1,441882	6,029254	-46,51001
19857,60	46,42289	-1,440203	6,045316	-46,02759
19858,30	45,95643	-1,438259	6,073145	-45,55338
19859,00	45,49789	-1,437098	6,064872	-45,09185
19859,70	45,02095	-1,435302	6,081455	-44,60832
19860,40	44,56060	-1,433542	6,096937	-44,14153
19861,10	44,09533	-1,431798	6,109467	-43,67005
19861,80	43,60629	-1,429793	6,128277	-43,17352
19862,50	43,13225	-1,428283	6,126125	-42,69498
19863,20	42,67050	-1,426273	6,145445	-42,22565
19863,90	42,17563	-1,423988	6,169507	-41,72194
19864,60	41,71808	-1,422900	6,147493	-41,26265
19865,30	41,25619	-1,420488	6,177840	-40,79102
19866,00	40,78747	-1,418474	6,188839	-40,31521
19866,70	40,29641	-1,416457	6,194675	-39,81741
19867,40	39,81804	-1,414287	6,206486	-39,33135
19868,10	39,34848	-1,412034	6,220860	-38,85362
19868,80	38,86485	-1,409694	6,234151	-38,36159
19869,50	38,38577	-1,406940	6,261627	-37,87162
19870,20	37,91476	-1,404937	6,259714	-37,39445
19870,90	37,44847	-1,402848	6,259892	-36,92156
19871,60	36,96190	-1,399488	6,300954	-36,42087
19872,30	36,48003	-1,397334	6,296230	-35,93258
19873,00	36,00043	-1,394819	6,302619	-35,44444
19873,70	35,52165	-1,392312	6,306455	-34,95735
19874,40	35,03582	-1,389236	6,326216	-34,45995
19875,10	34,57079	-1,386641	6,330471	-33,98625
19875,80	34,09341	-1,383513	6,347883	-33,49724
19876,50	33,60275	-1,380705	6,349198	-32,99746
19877,20	33,12606	-1,377568	6,361128	-32,50956
19877,90	32,62534	-1,374940	6,349118	-32,00159
19878,60	32,14625	-1,370707	6,389301	-31,50490
19879,30	31,67173	-1,367357	6,398931	-31,01858
19880,00	31,20090	-1,363664	6,416605	-30,53397
19880,70	30,70234	-1,360408	6,411864	-30,02535
19881,40	30,22608	-1,356546	6,426503	-29,53500
19882,10	29,74862	-1,352242	6,450040	-29,04096
19882,80	29,25580	-1,348686	6,444734	-28,53713
19883,50	28,78008	-1,344041	6,470248	-28,04334
19884,20	28,29791	-1,340230	6,466878	-27,54907
19884,90	27,81454	-1,335457	6,485602	-27,04784
19885,60	27,34391	-1,331107	6,491474	-26,56220
19886,30	26,84795	-1,325543	6,518724	-26,04455
19887,00	26,36148	-1,321361	6,507510	-25,54565
19887,70	25,87279	-1,315783	6,526632	-25,03606
19888,40	25,39662	-1,310307	6,540976	-24,53985
19889,10	24,92459	-1,305237	6,541445	-24,05088
19889,80	24,43256	-1,298548	6,569864	-23,53268
19890,50	23,94816	-1,292732	6,573653	-23,02827
19891,20	23,46785	-1,286971	6,571705	-22,52893
19891,90	22,99864	-1,280037	6,593252	-22,03330
19892,60	22,51027	-1,273651	6,590828	-21,52379
19893,30	22,03280	-1,265637	6,619650	-21,01487
19894,00	21,54042	-1,259021	6,607507	-20,50196
19894,70	21,07593	-1,251124	6,623233	-20,00818
19895,40	20,59191	-1,242875	6,632160	-19,49465
19896,10	20,11410	-1,233539	6,655751	-18,98099
19896,80	19,65440	-1,225235	6,657438	-18,49254
19897,50	19,15552	-1,215313	6,666952	-17,95788
19898,20	18,69173	-1,206104	6,666619	-17,46244
19898,90	18,20535	-1,195569	6,671975	-16,93870
19899,60	17,74558	-1,184075	6,692806	-16,43508
19900,30	17,26492	-1,171726	6,708488	-15,90829
19901,00	16,79248	-1,159712	6,710340	-15,39346
19901,70	16,32844	-1,146183	6,726801	-14,87844
19902,40	15,87237	-1,131934	6,744332	-14,36823
19903,10	15,40843	-1,117109	6,753242	-13,84967
19903,80	14,94591	-1,101684	6,756961	-13,33130
19904,50	14,48867	-1,084808	6,767401	-12,81109
19905,20	14,03210	-1,067566	6,767091	-12,29253
19905,90	13,60211	-1,048336	6,787640	-11,78750
19906,60	13,13571	-1,028917	6,774704	-11,25390
19907,30	12,70240	-1,006554	6,792938	-10,73345
19908,00	12,28032	-0,9825253	6,814638	-10,21601
19908,70	11,84761	-0,9575663	6,818439	-9,688894
19909,40	11,43508	-0,9310915	6,826269	-9,174043
19910,10	11,01575	-0,9011413	6,837644	-8,636740
19910,80	10,60834	-0,8704209	6,837129	-8,111143
19911,50	10,21923	-0,8377794	6,837839	-7,594515
19912,20	9,844255	-0,8008829	6,852320	-7,067889
19912,90	9,482676	-0,7609922	6,866900	-6,539635
19913,60	9,130305	-0,7181001	6,875641	-6,007330
19914,30	8,784022	-0,6706605	6,881502	-5,459300
19915,00	8,485108	-0,6215300	6,898296	-4,940706
19915,70	8,195660	-0,5688411	6,905054	-4,414641
19916,40	7,905626	-0,5117336	6,892890	-3,871302
19917,10	7,676145	-0,4498526	6,912455	-3,337840
19917,80	7,467379	-0,3870748	6,914922	-2,818795
19918,50	7,288950	-0,3168495	6,926119	-2,271051
19919,20	7,153863	-0,2470430	6,936670	-1,749390
19919,90	7,039267	-0,1731882	6,933962	-1,213033
19920,60	6,974480	-0,09609337	6,942304	-0,6691703
19921,30	6,949711	-0,02123398	6,948145	-0,1475590
19922,00	6,974961	0,05808257	6,963199	0,4048959
19922,70	7,042241	0,1341838	6,978937	0,9421216
19923,40	7,146782	0,2106164	6,988854	1,494126
19924,10	7,271695	0,2817448	6,984985	2,021765
19924,80	7,433091	0,3478488	6,987909	2,533764
19925,50	7,648395	0,4154563	6,997764	3,086949
19926,20	7,902691	0,4796839	7,010800	3,647082
19926,90	8,168088	0,5368812	7,018903	4,177637
19927,60	8,466516	0,5929671	7,021165	4,731293
19928,30	8,791106	0,6428797	7,036161	5,270293
19929,00	9,131104	0,6906074	7,038795	5,816564
19929,70	9,505733	0,7325445	7,067276	6,357088
19930,40	9,877888	0,7754313	7,053990	6,914760
19931,10	10,27770	0,8115166	7,075160	7,454745
19931,80	10,67957	0,8461806	7,078927	7,996371
19932,50	11,10554	0,8787262	7,086804	8,550451
19933,20	11,54489	0,9096094	7,089185	9,111963
19933,90	11,97858	0,9374043	7,089906	9,655025
19934,60	12,42296	0,9626298	7,098028	10,19549
19935,30	12,90281	0,9869421	7,112594	10,76539
19936,00	13,37112	1,009096	7,121802	11,31666
19936,70	13,83689	1,030983	7,111833	11,86935
19937,40	14,31977	1,049128	7,135929	12,41508
19938,10	14,80811	1,067534	7,141741	12,97211
19938,80	15,30155	1,084946	7,145218	13,53083
19939,50	15,78947	1,100872	7,149765	14,07793
19940,20	16,29378	1,115271	7,168197	14,63230
19940,90	16,79813	1,130541	7,158867	15,19631
19941,60	17,30937	1,142799	7,184239	15,74805
19942,30	17,80919	1,155689	7,182243	16,29671
19943,00	18,32408	1,168448	7,175341	16,86079
19943,70	18,84893	1,179609	7,186842	17,42503
19944,40	19,37209	1,189741	7,204492	17,98258
19945,10	19,90984	1,200883	7,198103	18,56311
19945,80	20,44087	1,209619	7,223306	19,12206
19946,50	20,94384	1,219561	7,205888	19,66518
